device_label,window_id,time_block_id,split,dwt_cA3_mean,dwt_cA3_var,dwt_cA3_std,dwt_cA3_energy,dwt_cA3_entropy,dwt_cD3_mean,dwt_cD3_var,dwt_cD3_std,dwt_cD3_energy,dwt_cD3_entropy,dwt_cD2_mean,dwt_cD2_var,dwt_cD2_std,dwt_cD2_energy,dwt_cD2_entropy,dwt_cD1_mean,dwt_cD1_var,dwt_cD1_std,dwt_cD1_energy,dwt_cD1_entropy
AmazonEcho,1166,61,test,1.556301485,0.230382102,0.446296232,0.996405082,1.249829088,1.668992795,1.778684842,1.515548013,1.785648871,1.109298179,-1.336237941,0.759570101,1.063564778,0.764886194,1.108253450,-2.852687371,0.042477000,0.299207558,0.167058097,1.076324169
AmazonEcho,1167,61,test,1.057517589,1.539690666,1.348119293,1.015511340,0.682137403,0.015411614,1.167907314,1.143367919,1.093618070,0.897468084,0.092527425,2.031523230,2.046814345,1.999161083,0.974444833,-2.069345977,-0.012844925,0.238758200,0.044643128,1.021029925
AmazonEcho,1168,61,test,0.459864866,0.336457156,0.531906205,0.187653895,0.589137237,-1.243892288,1.293415792,1.223545429,1.272807349,-0.327167887,0.644444676,0.168989486,0.465075320,0.158736935,0.035903701,0.841559588,-0.633839731,-0.630444037,-0.632232370,0.344852029
AmazonEcho,1169,61,test,1.951845592,1.374861624,1.248889957,1.794781928,1.145091111,-0.809472507,0.628367969,0.770758733,0.596111158,0.970812352,1.791733568,0.142240150,0.434139978,0.174782824,0.989104577,1.884365164,0.307118480,0.567559093,0.349121519,1.113852297
AmazonEcho,1170,61,test,1.131849371,0.851584581,0.910645352,0.836911025,0.948116963,0.061173573,1.714929375,1.478652465,1.623123002,0.837291708,-1.162368528,1.268868762,1.492926940,1.263264561,1.343474854,-0.377381556,0.641246106,0.868801661,0.619430973,1.268663794
AmazonEcho,1171,61,test,1.397064136,0.987336644,1.002201283,1.110833830,1.039422626,3.170371003,1.152021978,1.133065656,1.444566558,0.909300791,-0.946752138,1.300784429,1.517972113,1.288024364,0.363640588,-0.528854799,-0.316772495,-0.130839599,-0.326241435,0.409923847
AmazonEcho,1172,61,test,0.706253282,0.671818935,0.784581312,0.459067141,0.680297088,-1.452233343,0.278624822,0.497651962,0.311453484,0.112320282,1.780684574,-0.022712737,0.232890660,0.010635252,0.121307988,-0.933354328,-0.218682419,-0.003453207,-0.218841177,0.382713834
AmazonEcho,1173,61,test,1.066408458,1.073230760,1.058661822,0.861158597,0.806141650,1.467882981,2.036516829,1.660787858,2.012190284,0.278751954,0.987883459,1.010068982,1.282281392,1.001197516,0.626004133,1.039028918,0.327993155,0.587469737,0.326167909,1.209285782
AmazonEcho,1174,61,test,0.505679815,1.388385273,1.257149304,0.578934862,0.182662934,-3.455088164,0.420258554,0.611924883,0.810646611,0.159325298,1.090731506,0.774952341,1.077478011,0.771342235,0.554049447,1.345135888,-0.120160481,0.116204714,-0.104437654,0.463720055
AmazonEcho,1175,61,test,-0.676444687,-0.300903322,-0.041296191,-0.490041655,-1.369741634,0.063279140,0.191681580,0.424644637,0.148922071,-0.709383962,0.556472203,0.025136423,0.293281878,0.014496300,-1.015564705,0.002403891,-0.724326896,-0.816399577,-0.734383280,-0.303034862
AmazonEcho,1176,61,test,2.041102814,2.275743076,1.758420382,2.204395038,0.987857731,-0.480915981,0.594064523,0.745250449,0.547106146,1.131747237,-1.798081700,0.910464631,1.197239870,0.936430305,0.159757585,1.770835546,0.153055571,0.415205843,0.189341990,0.890318159
AmazonEcho,1177,61,test,0.954718222,0.765151431,0.850757058,0.668367755,0.848580816,-0.288938545,1.085620904,1.089609188,1.017268219,1.081450663,-0.596386976,0.063920621,0.340970150,0.053528218,1.024866196,-1.191384364,0.513288639,0.757552605,0.515116620,1.120514394
AmazonEcho,1178,61,test,0.661348478,2.022832492,1.622852078,0.896619297,0.139099795,-0.593313246,-0.507546925,-0.282645994,-0.514524663,-0.476607166,0.954244467,-0.320527565,-0.193891498,-0.319053844,-0.597863292,-1.220637973,-0.566563859,-0.508793676,-0.552274631,-0.407854622
AmazonEcho,1179,61,test,-1.153969625,-1.117114835,-1.361260954,-0.837271516,-1.730604320,0.009228341,-1.131701845,-1.768866658,-1.131959186,0.560116907,0.040581773,-0.769253485,-1.332176822,-0.777854620,-1.519044682,0.038409788,-0.939912245,-1.584984181,-0.947695279,-1.436313926
AmazonEcho,1180,61,test,1.248811355,0.909380124,0.949985877,0.954132867,0.942887475,1.573063042,1.344493740,1.255579824,1.354099499,0.863841028,0.155285331,0.684607849,0.994762890,0.663968422,1.128403793,1.186606224,0.634954115,0.863437886,0.635740508,1.205943312
AmazonEcho,1181,61,test,0.596187570,1.440807155,1.288962130,0.653193045,0.380741468,-2.167789756,1.818868806,1.538595377,1.897691444,0.778686714,1.758848486,0.671529848,0.982584037,0.697784630,0.851435060,0.088497752,0.078787599,0.337976011,0.060535442,0.594910099
AmazonEcho,1182,61,test,0.425556307,0.256132486,0.467364707,0.139818253,0.676405485,0.784505144,1.222067533,1.178228251,1.168015236,-0.402481389,0.292580869,0.157221822,0.451518988,0.142025586,0.162515011,-0.479778994,-0.470640577,-0.352331911,-0.479371790,0.016054585
AmazonEcho,1183,61,test,0.643803216,0.756614342,0.844770593,0.447116549,0.583878621,-0.068906451,1.531718275,1.370265087,1.445946765,0.267167932,-0.166120055,0.290743735,0.600807765,0.273480550,0.937792756,-0.828624521,0.291413829,0.552470958,0.282725745,1.034973232
AmazonEcho,1184,62,test,0.904606214,0.689052366,0.796923188,0.604699453,0.802759642,-0.314595599,2.074197049,1.681511327,1.974606282,1.278754912,-1.447676350,0.459360633,0.776907506,0.471935298,0.764912791,-1.135051204,0.233596570,0.496087425,0.236037270,1.075665970
AmazonEcho,1185,62,test,1.684472182,2.222241903,1.730165748,1.810218030,0.776886269,-1.568879697,2.206228440,1.753182167,2.190018547,0.152699247,0.916578500,1.005234301,1.278208195,0.994334247,0.455253152,0.220272056,-0.188247631,0.034321947,-0.202984839,0.599764772
AmazonEcho,1186,62,test,1.299878153,1.850459319,1.527371471,1.323556524,0.780697937,0.429956845,1.616141333,1.420657834,1.533877330,0.286472115,-1.696587031,1.306224493,1.522222138,1.323441028,0.329381966,1.158713997,-0.224143131,-0.010313008,-0.215581462,0.346725281
AmazonEcho,1187,62,test,1.722052003,0.432075234,0.606559269,1.228535817,1.273442803,-3.725018530,1.220989533,1.177538325,1.656910193,0.569912253,1.525406145,0.788540183,1.089712085,0.802129737,0.543393391,0.333559674,0.131464429,0.393027776,0.114527250,0.888041578
AmazonEcho,1188,62,test,0.541445391,1.120164313,1.089060036,0.508001549,0.276033002,-2.198892191,1.342195612,1.254145649,1.441370555,0.906335867,0.491855264,0.649247023,0.961708561,0.632251997,0.351765692,-1.443295012,-0.080809799,0.162009736,-0.061178422,0.668585827
AmazonEcho,1189,62,test,0.737215702,0.772778852,0.856094587,0.514939433,0.523189092,1.166036577,1.033705099,1.055177676,1.012726543,0.848218976,-1.170159867,0.579885119,0.895684763,0.580428417,0.400827952,0.690167191,-0.118449123,0.118218938,-0.126304590,0.541490417
AmazonEcho,1190,62,test,1.755576360,2.106239616,1.668132347,1.841635549,0.922347233,-1.578744360,1.620786479,1.423407942,1.624570787,0.310946147,-0.259862815,0.108434545,0.394414378,0.093321859,0.083878515,-1.021187228,-0.228758126,-0.016130421,-0.225808621,0.153709359
AmazonEcho,1191,62,test,1.714874901,0.488858405,0.649852895,1.240961200,1.176121438,1.413026554,2.373435279,1.841943451,2.332506290,0.719686478,-1.321792428,0.894778052,1.183624294,0.898360134,0.779504430,-3.045222357,0.301571908,0.562241041,0.443395891,1.449896830
AmazonEcho,1192,62,test,0.097394449,0.503164951,0.660644721,0.053158503,0.025616190,-0.583154801,-0.033744718,0.223329679,-0.056422102,0.203783694,-0.298525436,0.832681495,1.129100417,0.811719762,0.242345155,0.834078279,-0.206563004,0.011681044,-0.209619165,0.404091029
AmazonEcho,1193,62,test,1.355001134,1.473095683,1.308399191,1.241330676,0.831991759,-1.816786589,1.496782018,1.349178138,1.534394323,-0.255957540,0.091987985,0.851252592,1.145513310,0.828948505,0.594886211,1.808465680,-0.408203177,-0.258732814,-0.363706805,0.442460739
AmazonEcho,1194,62,test,2.164722477,1.716167436,1.451092739,2.150839346,1.111776764,-1.035031507,2.675249532,1.996960257,2.592532536,0.741946788,-0.633231196,0.769180156,1.072265029,0.753460895,0.320377553,1.149951275,0.145427543,0.407395349,0.149790025,1.015001963
AmazonEcho,1195,62,test,0.944011343,1.660234265,1.418803172,0.969963375,0.532923863,-2.353655867,1.408064468,1.294991467,1.531086015,0.775893737,0.711547871,0.625275604,0.939072140,0.612522947,0.357287415,-0.263799946,-0.085147621,0.157011679,-0.100672144,0.548175120
AmazonEcho,1196,62,test,1.196069174,0.783885734,0.863848459,0.866316627,1.009971284,-1.521825799,0.878508419,0.949711644,0.899671188,0.871988984,0.782126495,1.273727609,1.496752176,1.257056495,0.329447454,0.910264001,-0.327887407,-0.145874629,-0.327331643,0.061871282
AmazonEcho,1197,62,test,1.589754507,1.193934480,1.136222286,1.361772530,1.077002616,1.901881261,2.169558133,1.733420713,2.194269431,-0.192737324,1.007536458,0.448922017,0.766359432,0.445430916,0.662313906,-0.796654289,0.010687270,0.264682617,0.004009337,0.481837868
AmazonEcho,1198,62,test,0.898783609,1.261888545,1.179024405,0.798580591,0.515130826,1.628420415,0.974583663,1.015460930,1.002557600,0.584149322,-0.441183815,0.576821814,0.892731263,0.559628499,0.988307198,2.550514687,0.163781610,0.426143120,0.259349175,1.103100085
AmazonEcho,1199,62,test,-0.477207154,0.142296069,0.372741277,-0.287388460,-0.759607494,0.269428642,-0.727489988,-0.585266666,-0.738299820,-1.845983313,0.219004618,0.276967929,0.585841277,0.260171743,-0.842455969,0.652680398,-0.556416582,-0.491389947,-0.560611148,-0.311000805
AmazonEcho,1200,62,test,0.230947335,1.009243031,1.016705233,0.293985631,-0.101487171,2.036902661,0.095337483,0.340884930,0.206232806,-0.704387380,-0.721279984,1.042830338,1.309741160,1.026580736,0.124743925,1.135353332,-0.428009015,-0.287816137,-0.418274712,0.066786065
AmazonEcho,1201,63,test,1.278905104,1.035797917,1.034190350,1.023612846,0.915238107,-1.274565838,2.529686049,1.922994666,2.472135174,1.107595829,1.611395025,0.330302172,0.643271378,0.351902700,0.664336526,0.614186404,0.557553361,0.796566389,0.540914107,1.169859272
AmazonEcho,1202,63,test,0.435309759,1.233447202,1.161183231,0.483569227,0.126780647,2.899081604,0.146384734,0.385657835,0.411104449,0.550915171,0.964630878,0.930890847,1.214876527,0.922002299,0.372963568,0.688516425,-0.125065170,0.110420551,-0.132892178,0.740904868
AmazonEcho,1203,63,test,-1.250037497,-1.186956726,-1.793880525,-0.865383081,0.759912308,-0.053267311,-1.131088656,-1.753053286,-1.131216853,1.171045436,-0.044899123,-0.805794282,-1.672411744,-0.814087307,0.815018198,-0.004099717,-0.953564662,-1.765839880,-0.961238984,-0.325682406
AmazonEcho,1204,63,test,-0.357069396,0.050156860,0.293148072,-0.283179207,-0.673648424,0.547636386,-0.367595010,-0.117613754,-0.381865011,-0.900452110,-0.947497305,-0.436569512,-0.395374376,-0.434500481,-0.934181581,-0.307783587,-0.586142151,-0.543027321,-0.596024310,0.139353976
AmazonEcho,1205,63,test,1.780816739,0.169482466,0.395695746,1.197435321,1.295575209,-1.955626584,1.883408002,1.575285709,1.927895099,1.377776450,-0.167032337,1.964305059,2.001258832,1.932782371,1.390680418,-0.342032923,0.307799475,0.568211226,0.289009717,1.173365211
AmazonEcho,1206,63,test,0.105527633,0.657896248,0.774568665,0.110522001,-0.041790566,-0.048094743,0.512093946,0.683250682,0.459042549,-0.301040708,-2.073439789,0.171624723,0.468099904,0.220048868,0.206761602,-0.716068802,-0.056859619,0.189384730,-0.064964907,0.489835318
AmazonEcho,1207,63,test,1.825196465,2.569121925,1.909621456,2.073436349,0.795918343,-1.107036425,-0.190722590,0.070626654,-0.175459779,0.474621156,-1.059515845,1.144625905,1.393547545,1.136620798,0.478581869,-0.674551596,-0.034530940,0.214579471,-0.043876317,0.534927964
AmazonEcho,1208,63,test,1.711038564,1.530220937,1.342500933,1.597357632,1.058281822,0.457501608,1.917244109,1.594364618,1.826162204,0.277547589,0.381652471,1.110091280,1.365366186,1.087694950,0.750930663,1.528876876,-0.048935474,0.198361472,-0.024633351,0.489013207
AmazonEcho,1209,63,test,0.964980744,0.640963831,0.762340546,0.633156238,0.851474578,-1.904098474,2.035178223,1.660049388,2.067443316,0.929299633,-0.228238103,0.542937374,0.859840939,0.523890234,1.316582312,1.532145189,0.455626164,0.705837425,0.474859675,1.071400555
AmazonEcho,1210,63,test,1.445929429,1.364710028,1.242675716,1.285733583,0.980354593,2.136911804,3.434116825,2.361507933,3.452761932,-0.184659369,0.070687410,0.831595541,1.128137796,0.809404144,0.357840841,-0.827365600,-0.055283830,0.191172984,-0.060404281,0.585770802
AmazonEcho,1211,63,test,1.541852738,2.602362288,1.926374741,1.803242115,0.602388617,2.771094633,0.416064369,0.608617688,0.645576190,-0.321261783,-0.283683997,0.160322071,0.455098450,0.144961288,0.017500615,-0.634303802,-0.238704971,-0.028732045,-0.246847147,0.162619489
AmazonEcho,1212,63,test,1.628047536,0.704500378,0.807938383,1.229584450,1.128841697,0.569427743,2.043494373,1.664634645,1.952479012,0.525524589,-0.467102798,0.965784224,1.244766664,0.945630540,0.635673488,0.116172575,0.284297993,0.545603184,0.264014004,1.021813755
AmazonEcho,1213,63,test,0.530721387,0.629892206,0.754314319,0.331800097,0.573166324,2.611204309,1.833983444,1.547223684,1.986397915,0.914425317,-1.387022610,0.252392126,0.558903418,0.264126005,0.768872799,0.248644788,0.051533023,0.308941736,0.034542218,0.827426526
AmazonEcho,1214,63,test,1.050596740,1.266255452,1.181754569,0.915477827,0.722430353,-1.141537469,-0.482525618,-0.251877858,-0.454996050,0.262203391,0.715023480,0.859035289,1.152364233,0.844365923,0.375992419,0.740734081,-0.431226545,-0.292592099,-0.434549058,0.428474111
AmazonEcho,1215,63,test,1.769973844,1.133211128,1.097455287,1.519717716,1.123780602,0.166496671,1.586250809,1.402905622,1.499386029,0.143607709,-0.378959391,0.255530477,0.562360667,0.240307055,0.950967223,-1.717697027,0.118001870,0.379087586,0.150772015,0.904769823
AmazonEcho,1216,63,test,1.148886872,0.789921540,0.868052988,0.829461164,0.920783229,0.107924653,1.143417578,1.127470409,1.070264424,0.960444730,0.748273260,0.617567274,0.931752933,0.605698360,1.340571520,2.016824371,0.530889750,0.773135256,0.579678003,1.165030021
AmazonEcho,1217,63,test,1.376024438,2.463996648,1.856144367,1.602814445,0.541811521,-0.840985877,1.386468898,1.281658844,1.331738378,-0.554211956,-1.918073922,0.599881798,0.914885089,0.635254036,-0.156756893,-0.813861458,-0.413217271,-0.266045142,-0.415004227,0.184416241
AmazonEcho,1218,63,test,0.372052760,0.686814225,0.795323531,0.258318848,0.299616415,-0.990707917,0.586749778,0.739778474,0.567941121,0.682169944,-1.876742533,0.324456024,0.637042887,0.359798099,0.401396147,0.247973045,-0.021601757,0.229028655,-0.037838280,0.682878720
AmazonEcho,1219,64,test,1.234771591,1.100013659,1.076046938,1.008170803,0.924938581,-0.264620574,1.025866734,1.049943431,0.958925248,0.387392084,1.420570289,1.473201670,1.650111262,1.476254415,0.817497869,-0.432510559,0.516272905,0.760201187,0.496532330,1.128743409
AmazonEcho,1220,64,test,0.584086494,1.487080155,1.316780975,0.661540164,0.202878112,-0.374953055,1.064971527,1.075962908,0.999444551,0.644783348,1.217476581,1.804993559,1.891031722,1.797060480,0.528557333,1.441433669,-0.376702328,-0.213540588,-0.353576312,0.718448496
AmazonEcho,1221,64,test,0.524328701,0.165769088,0.392574034,0.167327248,0.677915633,0.581563739,0.973915812,1.015009121,0.917837212,0.963398901,-1.808327408,-0.253467913,-0.088367952,-0.217021775,0.442132054,0.068396850,0.005718901,0.259235711,-0.011832714,0.600214155
AmazonEcho,1222,64,test,-0.579490811,1.072767504,1.058360213,0.007533511,-2.161843414,0.052952434,-0.902127882,-0.892326295,-0.909709821,-1.309006642,-0.055416629,-0.485693876,-0.490122239,-0.496700242,-0.561712663,0.126741907,-0.857101668,-1.176521165,-0.865473283,-1.055072086
