device_label,window_id,time_block_id,split,dwt_cA3_mean,dwt_cA3_var,dwt_cA3_std,dwt_cA3_energy,dwt_cA3_entropy,dwt_cD3_mean,dwt_cD3_var,dwt_cD3_std,dwt_cD3_energy,dwt_cD3_entropy,dwt_cD2_mean,dwt_cD2_var,dwt_cD2_std,dwt_cD2_energy,dwt_cD2_entropy,dwt_cD1_mean,dwt_cD1_var,dwt_cD1_std,dwt_cD1_energy,dwt_cD1_entropy
AmazonEcho,961,50,val,1.925232593,0.183064621,0.407077626,1.353793539,1.442522199,-0.672066880,1.401103829,1.290700333,1.336396067,0.563235184,-1.151794405,0.560382823,0.876825435,0.560446637,1.374007040,0.753086022,0.726678938,0.940611076,0.711646194,1.312117106
AmazonEcho,962,50,val,1.382965082,2.670979652,1.960727498,1.680621157,0.468385323,-0.166485839,3.334945513,2.315686378,3.192039078,1.049557689,1.712467177,-0.138309323,0.078912787,-0.107602153,0.996178141,-0.703850973,0.704979852,0.922548399,0.688651988,1.171219340
AmazonEcho,963,50,val,-0.661715992,-0.281110480,-0.020845248,-0.479996351,-1.591963721,-0.896834289,0.044335574,0.295212545,0.036416641,-0.066196679,-0.335632134,-0.520365861,-0.561425195,-0.529441872,-0.424627375,0.497609665,-0.694131705,-0.750844627,-0.700059282,-0.513767394
AmazonEcho,964,50,val,2.745806204,1.943623757,1.579303533,2.955340238,1.154396139,0.805914058,1.409298283,1.295751481,1.350451098,1.355276021,-1.812380938,0.265276593,0.573064724,0.297523860,0.934946299,-0.031691974,0.560798879,0.799404305,0.537394556,1.201395702
AmazonEcho,965,50,val,0.661862188,1.189485275,1.133398716,0.608669478,0.543361112,0.146666665,1.234027381,1.185872019,1.158289325,-0.045565203,0.002306382,1.211888256,1.447729347,1.186372612,0.720050876,-0.867539928,-0.095458863,0.145080781,-0.098971323,0.788481695
AmazonEcho,966,50,val,1.158970037,0.720889108,0.819575353,0.813840867,0.968509302,-0.593039484,2.091042613,1.690736703,2.000394740,0.674697953,1.042465209,0.811395627,1.110173573,0.805906200,0.122499834,0.357558197,-0.264292531,-0.061556738,-0.276819688,0.509551412
AmazonEcho,967,50,val,0.261351426,0.713750218,0.814512479,0.207555958,0.175719076,-0.359688239,0.551078508,0.712925370,0.501672492,-0.024245582,-0.008783447,0.139153912,0.430542905,0.122781279,0.446491490,1.287732729,-0.288928736,-0.093740539,-0.274119652,0.548921800
AmazonEcho,968,50,val,0.991860180,1.376563126,1.249930318,0.908091590,0.683340164,-1.071495732,0.105620385,0.349977703,0.108475049,0.729364913,0.925285472,2.030373166,2.046039480,2.010980159,1.286321309,0.513703700,0.195723324,0.458407005,0.180834427,0.932788639
AmazonEcho,969,50,val,0.911570627,2.418741119,1.832886243,1.208206071,0.122781573,1.696705956,3.794480780,2.523959452,3.739949731,0.969374768,0.142958889,0.010182397,0.274598932,-0.004765918,0.691815710,0.368336686,-0.142374781,0.089869288,-0.156029808,0.539718923
AmazonEcho,970,50,val,1.274772516,0.913037966,0.952457374,0.977592000,1.015917279,0.941469622,0.265538171,0.486809660,0.252098792,-0.134073404,-1.914271556,1.245846574,1.474741063,1.275492251,0.671921474,2.462569711,-0.291792506,-0.097519998,-0.199258199,0.607614466
